raw_text,cleaned_text,tokens,label
Right now I am steady because this week,right now i am steady because this week,right now i am steady because this week,neutral
This makes me worried before the exam,this makes me worried before the exam,this makes me worried before the exam,fear
Right now I am steady because at work,right now i am steady because at work,right now i am steady because at work,neutral
My mood is glad; smiling,my mood is glad smiling,my mood is glad smiling,happy
I am feeling excited at the party,i am feeling excited at the party,i am feeling excited at the party,happy
I am miserable and without motivation,i am miserable and without motivation,i am miserable and without motivation,sad
I am afraid and I feel unsafe,i am afraid and i feel unsafe,i am afraid and i feel unsafe,fear
This makes me joyful this morning,this makes me joyful this morning,this makes me joyful this morning,happy
I am sad and feeling alone,i am sad and feeling alone,i am sad and feeling alone,sad
My mood is impressed; wow,my mood is impressed wow,my mood is impressed wow,surprise
My mood is calm; nothing special happened,my mood is calm nothing special happened,my mood is calm nothing special happened,neutral
This makes me nauseous by that smell,this makes me nauseous by that smell,this makes me nauseous by that smell,disgust
I am regular and I feel stable,i am regular and i feel stable,i am regular and i feel stable,neutral
I feel frustrated after that message,i feel frustrated after that message,i feel frustrated after that message,angry
I feel frustrated during this argument,i feel frustrated during this argument,i feel frustrated during this argument,angry
My mood is steady; everything is routine,my mood is steady everything is routine,my mood is steady everything is routine,neutral
I feel upset since yesterday,i feel upset since yesterday,i feel upset since yesterday,sad
I have been cheerful at the party and smiling,i have been cheerful at the party and smiling,i have been cheerful at the party and smiling,happy
My mood is furious; ready to argue,my mood is furious ready to argue,my mood is furious ready to argue,angry
This makes me uncomfortable from that behavior,this makes me uncomfortable from that behavior,this makes me uncomfortable from that behavior,disgust
I have been amazing with my friends and full of energy,i have been amazing with my friends and full of energy,i have been amazing with my friends and full of energy,happy
I am uncomfortable and I want to leave,i am uncomfortable and i want to leave,i am uncomfortable and i want to leave,disgust
My mood is furious; boiling inside,my mood is furious boiling inside,my mood is furious boiling inside,angry
I am nauseous and I feel nauseous,i am nauseous and i feel nauseous,i am nauseous and i feel nauseous,disgust
Right now I am joyful because this morning,right now i am joyful because this morning,right now i am joyful because this morning,happy
This makes me amazed by what happened,this makes me amazed by what happened,this makes me amazed by what happened,surprise
I am heartbroken and without motivation,i am heartbroken and without motivation,i am heartbroken and without motivation,sad
Honestly I feel disgusted and it makes me ill,honestly i feel disgusted and it makes me ill,honestly i feel disgusted and it makes me ill,disgust
I have been irritated during this argument and shouting,i have been irritated during this argument and shouting,i have been irritated during this argument and shouting,angry
I am repulsed and I feel nauseous,i am repulsed and i feel nauseous,i am repulsed and i feel nauseous,disgust
My mood is afraid; I feel unsafe,my mood is afraid i feel unsafe,my mood is afraid i feel unsafe,fear
My mood is outraged; ready to argue,my mood is outraged ready to argue,my mood is outraged ready to argue,angry
Right now I am astonished because by this result,right now i am astonished because by this result,right now i am astonished because by this result,surprise
I have been amazed by that gift and my jaw dropped,i have been amazed by that gift and my jaw dropped,i have been amazed by that gift and my jaw dropped,surprise
My mood is heartbroken; losing hope,my mood is heartbroken losing hope,my mood is heartbroken losing hope,sad
I am frightened and I cannot relax,i am frightened and i cannot relax,i am frightened and i cannot relax,fear
I am steady and nothing special happened,i am steady and nothing special happened,i am steady and nothing special happened,neutral
Honestly I feel afraid and my heart is racing,honestly i feel afraid and my heart is racing,honestly i feel afraid and my heart is racing,fear
